@id,tgn:1000070
skos:narrower{URIRef}[771],tgn:7626999
skos:narrower{URIRef}[772],tgn:7627003
skos:narrower{URIRef}[773],tgn:7627053
skos:narrower{URIRef}[774],tgn:7627205
skos:narrower{URIRef}[775],tgn:7627352
skos:narrower{URIRef}[776],tgn:7627459
skos:narrower{URIRef}[777],tgn:7627666
skos:narrower{URIRef}[778],tgn:7627747
skos:narrower{URIRef}[779],tgn:7628043
skos:narrower{URIRef}[780],tgn:7628139
skos:narrower{URIRef}[781],tgn:7628771
skos:narrower{URIRef}[782],tgn:7628941
skos:narrower{URIRef}[783],tgn:7629081
skos:narrower{URIRef}[784],tgn:7629202
skos:narrower{URIRef}[785],tgn:7629268
skos:narrower{URIRef}[786],tgn:7629286
skos:narrower{URIRef}[787],tgn:7629469
skos:narrower{URIRef}[788],tgn:7629575
skos:narrower{URIRef}[789],tgn:7629578
skos:narrower{URIRef}[790],tgn:7629616
skos:narrower{URIRef}[791],tgn:7629631
skos:narrower{URIRef}[792],tgn:7629643
skos:narrower{URIRef}[793],tgn:7629835
skos:narrower{URIRef}[794],tgn:7629903
skos:narrower{URIRef}[795],tgn:7630005
skos:narrower{URIRef}[796],tgn:7630089
skos:narrower{URIRef}[797],tgn:7630213
skos:narrower{URIRef}[798],tgn:7630223
skos:narrower{URIRef}[799],tgn:7630229
skos:narrower{URIRef}[800],tgn:7630259
skos:narrower{URIRef}[801],tgn:7630325
skos:narrower{URIRef}[802],tgn:7630388
skos:narrower{URIRef}[803],tgn:7630672
skos:narrower{URIRef}[804],tgn:7630714
skos:narrower{URIRef}[805],tgn:7630749
skos:narrower{URIRef}[806],tgn:7630890
skos:narrower{URIRef}[807],tgn:7632030
skos:narrower{URIRef}[808],tgn:7632808
skos:narrower{URIRef}[809],tgn:7633170
skos:narrower{URIRef}[810],tgn:7633324
skos:narrower{URIRef}[811],tgn:7633341
skos:narrower{URIRef}[812],tgn:7633616
skos:narrower{URIRef}[813],tgn:7633617
skos:narrower{URIRef}[814],tgn:7634118
skos:narrower{URIRef}[815],tgn:7634601
skos:narrower{URIRef}[816],tgn:7634605
skos:narrower{URIRef}[817],tgn:7634607
skos:narrower{URIRef}[818],tgn:7634640
skos:narrower{URIRef}[819],tgn:7634688
skos:narrower{URIRef}[820],tgn:7634815
skos:narrower{URIRef}[821],tgn:7634843
skos:narrower{URIRef}[822],tgn:7634916
skos:narrower{URIRef}[823],tgn:7634917
skos:narrower{URIRef}[824],tgn:7635042
skos:narrower{URIRef}[825],tgn:7635138
skos:narrower{URIRef}[826],tgn:7635271
skos:narrower{URIRef}[827],tgn:7635363
skos:narrower{URIRef}[828],tgn:7635383
skos:narrower{URIRef}[829],tgn:7635441
skos:narrower{URIRef}[830],tgn:7635599
skos:narrower{URIRef}[831],tgn:7635624
skos:narrower{URIRef}[832],tgn:7636161
skos:narrower{URIRef}[833],tgn:7636442
skos:narrower{URIRef}[834],tgn:7636527
skos:narrower{URIRef}[835],tgn:7636543
skos:narrower{URIRef}[836],tgn:7636610
skos:narrower{URIRef}[837],tgn:7636655
skos:narrower{URIRef}[838],tgn:7636779
skos:narrower{URIRef}[839],tgn:7636795
skos:narrower{URIRef}[840],tgn:7636861
skos:narrower{URIRef}[841],tgn:7636953
skos:narrower{URIRef}[842],tgn:7637235
skos:narrower{URIRef}[843],tgn:7637252
skos:narrower{URIRef}[844],tgn:7637643
skos:narrower{URIRef}[845],tgn:7638440
skos:narrower{URIRef}[846],tgn:7638584
skos:narrower{URIRef}[847],tgn:7638686
skos:narrower{URIRef}[848],tgn:7638717
skos:narrower{URIRef}[849],tgn:7638766
skos:narrower{URIRef}[850],tgn:7638845
skos:narrower{URIRef}[851],tgn:7638951
skos:narrower{URIRef}[852],tgn:7639080
skos:narrower{URIRef}[853],tgn:7639313
skos:narrower{URIRef}[854],tgn:7639550
skos:narrower{URIRef}[855],tgn:7639719
skos:narrower{URIRef}[856],tgn:7639891
skos:narrower{URIRef}[857],tgn:7640026
skos:narrower{URIRef}[858],tgn:7642082
skos:narrower{URIRef}[859],tgn:7642087
skos:narrower{URIRef}[860],tgn:7642201
skos:narrower{URIRef}[861],tgn:7642276
skos:narrower{URIRef}[862],tgn:7642287
skos:narrower{URIRef}[863],tgn:7642396
skos:narrower{URIRef}[864],tgn:7642507
skos:narrower{URIRef}[865],tgn:7642524
skos:narrower{URIRef}[866],tgn:7642533
skos:narrower{URIRef}[867],tgn:7642577
skos:narrower{URIRef}[868],tgn:7642598
skos:narrower{URIRef}[869],tgn:7642643
skos:narrower{URIRef}[870],tgn:7642644
skos:narrower{URIRef}[871],tgn:7642668
skos:narrower{URIRef}[872],tgn:7642706
skos:narrower{URIRef}[873],tgn:7642830
skos:narrower{URIRef}[874],tgn:7642918
skos:narrower{URIRef}[875],tgn:7642930
skos:narrower{URIRef}[876],tgn:7643210
skos:narrower{URIRef}[877],tgn:7643269
skos:narrower{URIRef}[878],tgn:7643364
skos:narrower{URIRef}[879],tgn:7643407
skos:narrower{URIRef}[880],tgn:7643522
skos:narrower{URIRef}[881],tgn:7643587
skos:narrower{URIRef}[882],tgn:7643707
skos:narrower{URIRef}[883],tgn:7643834
skos:narrower{URIRef}[884],tgn:7643857
skos:narrower{URIRef}[885],tgn:7644100
skos:narrower{URIRef}[886],tgn:7644199
skos:narrower{URIRef}[887],tgn:7644202
skos:narrower{URIRef}[888],tgn:7644212
skos:narrower{URIRef}[889],tgn:7644213
skos:narrower{URIRef}[890],tgn:7644290
skos:narrower{URIRef}[891],tgn:7644325
skos:narrower{URIRef}[892],tgn:7644401
skos:narrower{URIRef}[893],tgn:7644411
skos:narrower{URIRef}[894],tgn:7644528
skos:narrower{URIRef}[895],tgn:7644697
skos:narrower{URIRef}[896],tgn:7644942
skos:narrower{URIRef}[897],tgn:7644947
skos:narrower{URIRef}[898],tgn:7644948
skos:narrower{URIRef}[899],tgn:7644972
skos:narrower{URIRef}[900],tgn:7645078
skos:narrower{URIRef}[901],tgn:7645124
skos:narrower{URIRef}[902],tgn:7645166
skos:narrower{URIRef}[903],tgn:7645203
skos:narrower{URIRef}[904],tgn:7645205
skos:narrower{URIRef}[905],tgn:7645232
skos:narrower{URIRef}[906],tgn:7645296
skos:narrower{URIRef}[907],tgn:7645385
skos:narrower{URIRef}[908],tgn:7645387
skos:narrower{URIRef}[909],tgn:7645394
skos:narrower{URIRef}[910],tgn:7645439
skos:narrower{URIRef}[911],tgn:7645440
skos:narrower{URIRef}[912],tgn:7645447
skos:narrower{URIRef}[913],tgn:7645587
skos:narrower{URIRef}[914],tgn:7645642
skos:narrower{URIRef}[915],tgn:7645663
skos:narrower{URIRef}[916],tgn:7645748
skos:narrower{URIRef}[917],tgn:7645806
skos:narrower{URIRef}[918],tgn:7645863
skos:narrower{URIRef}[919],tgn:7645866
skos:narrower{URIRef}[920],tgn:7645934
skos:narrower{URIRef}[921],tgn:7646230
skos:narrower{URIRef}[922],tgn:7646283
skos:narrower{URIRef}[923],tgn:7646324
skos:narrower{URIRef}[924],tgn:7646325
skos:narrower{URIRef}[925],tgn:7646365
skos:narrower{URIRef}[926],tgn:7646408
skos:narrower{URIRef}[927],tgn:7646413
skos:narrower{URIRef}[928],tgn:7646419
skos:narrower{URIRef}[929],tgn:7646647
skos:narrower{URIRef}[930],tgn:7646679
skos:narrower{URIRef}[931],tgn:7646680
skos:narrower{URIRef}[932],tgn:7646731
skos:narrower{URIRef}[933],tgn:7646732
skos:narrower{URIRef}[934],tgn:7646734
skos:narrower{URIRef}[935],tgn:7646788
skos:narrower{URIRef}[936],tgn:7646808
skos:narrower{URIRef}[937],tgn:7646828
skos:narrower{URIRef}[938],tgn:7646916
skos:narrower{URIRef}[939],tgn:7646921
skos:narrower{URIRef}[940],tgn:7646930
skos:narrower{URIRef}[941],tgn:7646947
skos:narrower{URIRef}[942],tgn:7646971
skos:narrower{URIRef}[943],tgn:7646980
skos:narrower{URIRef}[944],tgn:7646997
skos:narrower{URIRef}[945],tgn:7647028
skos:narrower{URIRef}[946],tgn:7647032
skos:narrower{URIRef}[947],tgn:7647079
skos:narrower{URIRef}[948],tgn:7647181
skos:narrower{URIRef}[949],tgn:7647183
skos:narrower{URIRef}[950],tgn:7647235
skos:narrower{URIRef}[951],tgn:7647283
skos:narrower{URIRef}[952],tgn:7647299
skos:narrower{URIRef}[953],tgn:7647617
skos:narrower{URIRef}[954],tgn:7647634
skos:narrower{URIRef}[955],tgn:7647638
skos:narrower{URIRef}[956],tgn:7647728
skos:narrower{URIRef}[957],tgn:7647747
skos:narrower{URIRef}[958],tgn:7647855
skos:narrower{URIRef}[959],tgn:7647856
skos:narrower{URIRef}[960],tgn:7647939
skos:narrower{URIRef}[961],tgn:7648047
skos:narrower{URIRef}[962],tgn:7648052
skos:narrower{URIRef}[963],tgn:7648148
skos:narrower{URIRef}[964],tgn:7648259
skos:narrower{URIRef}[965],tgn:7648272
skos:narrower{URIRef}[966],tgn:7648278
skos:narrower{URIRef}[967],tgn:7648325
skos:narrower{URIRef}[968],tgn:7648374
skos:narrower{URIRef}[969],tgn:7648375
skos:narrower{URIRef}[970],tgn:7648495
skos:narrower{URIRef}[971],tgn:7648513
skos:narrower{URIRef}[972],tgn:7648599
skos:narrower{URIRef}[973],tgn:7648741
skos:narrower{URIRef}[974],tgn:7648812
skos:narrower{URIRef}[975],tgn:7648909
skos:narrower{URIRef}[976],tgn:7648961
skos:narrower{URIRef}[977],tgn:7648977
skos:narrower{URIRef}[978],tgn:7649232
skos:narrower{URIRef}[979],tgn:7649238
skos:narrower{URIRef}[980],tgn:7649239
skos:narrower{URIRef}[981],tgn:7649293
skos:narrower{URIRef}[982],tgn:7649470
skos:narrower{URIRef}[983],tgn:7649513
skos:narrower{URIRef}[984],tgn:7649682
skos:narrower{URIRef}[985],tgn:7649753
skos:narrower{URIRef}[986],tgn:7649970
skos:narrower{URIRef}[987],tgn:7650118
skos:narrower{URIRef}[988],tgn:7650146
skos:narrower{URIRef}[989],tgn:7650217
skos:narrower{URIRef}[990],tgn:7650394
skos:narrower{URIRef}[991],tgn:7650646
skos:narrower{URIRef}[992],tgn:7650719
skos:narrower{URIRef}[993],tgn:7650752
skos:narrower{URIRef}[994],tgn:7650899
skos:narrower{URIRef}[995],tgn:7650914
skos:narrower{URIRef}[996],tgn:7651020
skos:narrower{URIRef}[997],tgn:7651040
skos:narrower{URIRef}[998],tgn:7651041
skos:narrower{URIRef}[999],tgn:7651180
skos:narrower{URIRef}[1000],tgn:7651242
skos:narrower{URIRef}[1001],tgn:7651293
skos:narrower{URIRef}[1002],tgn:7651609
skos:narrower{URIRef}[1003],tgn:7651980
skos:narrower{URIRef}[1004],tgn:7651998
skos:narrower{URIRef}[1005],tgn:7652079
skos:narrower{URIRef}[1006],tgn:7652148
skos:narrower{URIRef}[1007],tgn:7652157
skos:narrower{URIRef}[1008],tgn:7652331
skos:narrower{URIRef}[1009],tgn:7652346
skos:narrower{URIRef}[1010],tgn:7652351
skos:narrower{URIRef}[1011],tgn:7652578
skos:narrower{URIRef}[1012],tgn:7652579
skos:narrower{URIRef}[1013],tgn:7652694
skos:narrower{URIRef}[1014],tgn:7652696
skos:narrower{URIRef}[1015],tgn:7652745
skos:narrower{URIRef}[1016],tgn:7652773
skos:narrower{URIRef}[1017],tgn:7652792
skos:narrower{URIRef}[1018],tgn:7652869
skos:narrower{URIRef}[1019],tgn:7652912
skos:narrower{URIRef}[1020],tgn:7653175
skos:narrower{URIRef}[1021],tgn:7653269
skos:narrower{URIRef}[1022],tgn:7653359
skos:narrower{URIRef}[1023],tgn:7653364
skos:narrower{URIRef}[1024],tgn:7653367
skos:narrower{URIRef}[1025],tgn:7653534
skos:narrower{URIRef}[1026],tgn:7653614
skos:narrower{URIRef}[1027],tgn:7653642
skos:narrower{URIRef}[1028],tgn:7653983
skos:narrower{URIRef}[1029],tgn:7654014
skos:narrower{URIRef}[1030],tgn:7654055
skos:narrower{URIRef}[1031],tgn:7654139
skos:narrower{URIRef}[1032],tgn:7654325
skos:narrower{URIRef}[1033],tgn:7654346
skos:narrower{URIRef}[1034],tgn:7654409
skos:narrower{URIRef}[1035],tgn:7654467
skos:narrower{URIRef}[1036],tgn:7654519
skos:narrower{URIRef}[1037],tgn:7654713
skos:narrower{URIRef}[1038],tgn:7654748
skos:narrower{URIRef}[1039],tgn:7654860
skos:narrower{URIRef}[1040],tgn:7654899
skos:narrower{URIRef}[1041],tgn:7654996
skos:narrower{URIRef}[1042],tgn:7655068
skos:narrower{URIRef}[1043],tgn:7655100
skos:narrower{URIRef}[1044],tgn:7655138
skos:narrower{URIRef}[1045],tgn:7655150
skos:narrower{URIRef}[1046],tgn:7655233
skos:narrower{URIRef}[1047],tgn:7655405
skos:narrower{URIRef}[1048],tgn:7655438
skos:narrower{URIRef}[1049],tgn:7655503
skos:narrower{URIRef}[1050],tgn:7655571
skos:narrower{URIRef}[1051],tgn:7655575
skos:narrower{URIRef}[1052],tgn:7655726
skos:narrower{URIRef}[1053],tgn:7655875
skos:narrower{URIRef}[1054],tgn:7655917
skos:narrower{URIRef}[1055],tgn:7655925
skos:narrower{URIRef}[1056],tgn:7656222
skos:narrower{URIRef}[1057],tgn:7656249
skos:narrower{URIRef}[1058],tgn:7656251
skos:narrower{URIRef}[1059],tgn:7656260
skos:narrower{URIRef}[1060],tgn:7656283
skos:narrower{URIRef}[1061],tgn:7656575
skos:narrower{URIRef}[1062],tgn:7656620
skos:narrower{URIRef}[1063],tgn:7657077
skos:narrower{URIRef}[1064],tgn:7657093
skos:narrower{URIRef}[1065],tgn:7657546
skos:narrower{URIRef}[1066],tgn:7657566
skos:narrower{URIRef}[1067],tgn:7657696
skos:narrower{URIRef}[1068],tgn:7657826
skos:narrower{URIRef}[1069],tgn:7657902
skos:narrower{URIRef}[1070],tgn:7657926
skos:narrower{URIRef}[1071],tgn:7658129
skos:narrower{URIRef}[1072],tgn:7658192
skos:narrower{URIRef}[1073],tgn:7658258
skos:narrower{URIRef}[1074],tgn:7658275
skos:narrower{URIRef}[1075],tgn:7658297
skos:narrower{URIRef}[1076],tgn:7658359
skos:narrower{URIRef}[1077],tgn:7658441
skos:narrower{URIRef}[1078],tgn:7658463
skos:narrower{URIRef}[1079],tgn:7658604
skos:narrower{URIRef}[1080],tgn:7658649
skos:narrower{URIRef}[1081],tgn:7658658
skos:narrower{URIRef}[1082],tgn:7658719
skos:narrower{URIRef}[1083],tgn:7658744
skos:narrower{URIRef}[1084],tgn:7658801
skos:narrower{URIRef}[1085],tgn:7659003
skos:narrower{URIRef}[1086],tgn:7659133
skos:narrower{URIRef}[1087],tgn:7659327
skos:narrower{URIRef}[1088],tgn:7659375
skos:narrower{URIRef}[1089],tgn:7659530
skos:narrower{URIRef}[1090],tgn:7659565
skos:narrower{URIRef}[1091],tgn:7659583
skos:narrower{URIRef}[1092],tgn:7659590
skos:narrower{URIRef}[1093],tgn:7659605
skos:narrower{URIRef}[1094],tgn:7659613
skos:narrower{URIRef}[1095],tgn:7659898
skos:narrower{URIRef}[1096],tgn:7659960
skos:narrower{URIRef}[1097],tgn:7660136
skos:narrower{URIRef}[1098],tgn:7660152
skos:narrower{URIRef}[1099],tgn:7660198
skos:narrower{URIRef}[1100],tgn:7660220
skos:narrower{URIRef}[1101],tgn:7660225
skos:narrower{URIRef}[1102],tgn:7660238
skos:narrower{URIRef}[1103],tgn:7660320
skos:narrower{URIRef}[1104],tgn:7660437
skos:narrower{URIRef}[1105],tgn:7660571
skos:narrower{URIRef}[1106],tgn:7660586
skos:narrower{URIRef}[1107],tgn:7660641
skos:narrower{URIRef}[1108],tgn:7660725
skos:narrower{URIRef}[1109],tgn:7660730
skos:narrower{URIRef}[1110],tgn:7660843
skos:narrower{URIRef}[1111],tgn:7660952
skos:narrower{URIRef}[1112],tgn:7660958
skos:narrower{URIRef}[1113],tgn:7661066
skos:narrower{URIRef}[1114],tgn:7661192
skos:narrower{URIRef}[1115],tgn:7661328
skos:narrower{URIRef}[1116],tgn:7661486
skos:narrower{URIRef}[1117],tgn:7661528
skos:narrower{URIRef}[1118],tgn:7661534
skos:narrower{URIRef}[1119],tgn:7661679
skos:narrower{URIRef}[1120],tgn:7661747
skos:narrower{URIRef}[1121],tgn:7661782
skos:narrower{URIRef}[1122],tgn:7661785
skos:narrower{URIRef}[1123],tgn:7661799
skos:narrower{URIRef}[1124],tgn:7661837
skos:narrower{URIRef}[1125],tgn:7661947
skos:narrower{URIRef}[1126],tgn:7662153
skos:narrower{URIRef}[1127],tgn:7662154
skos:narrower{URIRef}[1128],tgn:7662283
skos:narrower{URIRef}[1129],tgn:7662407
skos:narrower{URIRef}[1130],tgn:7662450
skos:narrower{URIRef}[1131],tgn:7662457
skos:narrower{URIRef}[1132],tgn:7662559
skos:narrower{URIRef}[1133],tgn:7662564
skos:narrower{URIRef}[1134],tgn:7662612
skos:narrower{URIRef}[1135],tgn:7662705
skos:narrower{URIRef}[1136],tgn:7662727
skos:narrower{URIRef}[1137],tgn:7662735
skos:narrower{URIRef}[1138],tgn:7662776
skos:narrower{URIRef}[1139],tgn:7662795
skos:narrower{URIRef}[1140],tgn:7662875
skos:narrower{URIRef}[1141],tgn:7662924
skos:narrower{URIRef}[1142],tgn:7663118
skos:narrower{URIRef}[1143],tgn:7663149
skos:narrower{URIRef}[1144],tgn:7663150
skos:narrower{URIRef}[1145],tgn:7663161
skos:narrower{URIRef}[1146],tgn:7663234
skos:narrower{URIRef}[1147],tgn:7663259
skos:narrower{URIRef}[1148],tgn:7663525
skos:narrower{URIRef}[1149],tgn:7663566
skos:narrower{URIRef}[1150],tgn:7663607
skos:narrower{URIRef}[1151],tgn:7663953
skos:narrower{URIRef}[1152],tgn:7663989
skos:narrower{URIRef}[1153],tgn:7664288
skos:narrower{URIRef}[1154],tgn:7664474
skos:narrower{URIRef}[1155],tgn:7664521
skos:narrower{URIRef}[1156],tgn:7664635
skos:narrower{URIRef}[1157],tgn:7664747
skos:narrower{URIRef}[1158],tgn:7664838
skos:narrower{URIRef}[1159],tgn:7664869
skos:narrower{URIRef}[1160],tgn:7664870
skos:narrower{URIRef}[1161],tgn:7664929
skos:narrower{URIRef}[1162],tgn:7665102
skos:narrower{URIRef}[1163],tgn:7665103
skos:narrower{URIRef}[1164],tgn:7665164
skos:narrower{URIRef}[1165],tgn:7665169
skos:narrower{URIRef}[1166],tgn:7665204
skos:narrower{URIRef}[1167],tgn:7665252
skos:narrower{URIRef}[1168],tgn:7665276
skos:narrower{URIRef}[1169],tgn:7665286
skos:narrower{URIRef}[1170],tgn:7665318
skos:narrower{URIRef}[1171],tgn:7665319
skos:narrower{URIRef}[1172],tgn:7665426
skos:narrower{URIRef}[1173],tgn:7665429
skos:narrower{URIRef}[1174],tgn:7665471
skos:narrower{URIRef}[1175],tgn:7665474
skos:narrower{URIRef}[1176],tgn:7665495
skos:narrower{URIRef}[1177],tgn:7665543
skos:narrower{URIRef}[1178],tgn:7665547
skos:narrower{URIRef}[1179],tgn:7665579
skos:narrower{URIRef}[1180],tgn:7665580
skos:narrower{URIRef}[1181],tgn:7665701
skos:narrower{URIRef}[1182],tgn:7665744
skos:narrower{URIRef}[1183],tgn:7665755
skos:narrower{URIRef}[1184],tgn:7665790
skos:narrower{URIRef}[1185],tgn:7665947
skos:narrower{URIRef}[1186],tgn:7665988
skos:narrower{URIRef}[1187],tgn:7666022
skos:narrower{URIRef}[1188],tgn:7666116
skos:narrower{URIRef}[1189],tgn:7666117
skos:narrower{URIRef}[1190],tgn:7666136
skos:narrower{URIRef}[1191],tgn:7666185
skos:narrower{URIRef}[1192],tgn:7666299
skos:narrower{URIRef}[1193],tgn:7666352
skos:narrower{URIRef}[1194],tgn:7666366
skos:narrower{URIRef}[1195],tgn:7666442
skos:narrower{URIRef}[1196],tgn:7666460
skos:narrower{URIRef}[1197],tgn:7666461
skos:narrower{URIRef}[1198],tgn:7666463
skos:narrower{URIRef}[1199],tgn:7666503
skos:narrower{URIRef}[1200],tgn:7666566
skos:narrower{URIRef}[1201],tgn:7666635
skos:narrower{URIRef}[1202],tgn:7666651
skos:narrower{URIRef}[1203],tgn:7666724
skos:narrower{URIRef}[1204],tgn:7666732
skos:narrower{URIRef}[1205],tgn:7666743
skos:narrower{URIRef}[1206],tgn:7666928
skos:narrower{URIRef}[1207],tgn:7666930
skos:narrower{URIRef}[1208],tgn:7667024
skos:narrower{URIRef}[1209],tgn:7667073
skos:narrower{URIRef}[1210],tgn:7667124
skos:narrower{URIRef}[1211],tgn:7667146
skos:narrower{URIRef}[1212],tgn:7667148
skos:narrower{URIRef}[1213],tgn:7667194
skos:narrower{URIRef}[1214],tgn:7667213
skos:narrower{URIRef}[1215],tgn:7667459
skos:narrower{URIRef}[1216],tgn:7667488
skos:narrower{URIRef}[1217],tgn:7667527
skos:narrower{URIRef}[1218],tgn:7667585
skos:narrower{URIRef}[1219],tgn:7667668
skos:narrower{URIRef}[1220],tgn:7667765
skos:narrower{URIRef}[1221],tgn:7667798
skos:narrower{URIRef}[1222],tgn:7667799
skos:narrower{URIRef}[1223],tgn:7667842
skos:narrower{URIRef}[1224],tgn:7668125
skos:narrower{URIRef}[1225],tgn:7668139
skos:narrower{URIRef}[1226],tgn:7668142
skos:narrower{URIRef}[1227],tgn:7668154
skos:narrower{URIRef}[1228],tgn:7668183
skos:narrower{URIRef}[1229],tgn:7668193
skos:narrower{URIRef}[1230],tgn:7668196
skos:narrower{URIRef}[1231],tgn:7668219
skos:narrower{URIRef}[1232],tgn:7668277
skos:narrower{URIRef}[1233],tgn:7668414
skos:narrower{URIRef}[1234],tgn:7668440
skos:narrower{URIRef}[1235],tgn:7668457
skos:narrower{URIRef}[1236],tgn:7669119
skos:narrower{URIRef}[1237],tgn:8060287
skos:narrower{URIRef}[1238],tgn:8711848
skos:narrower{URIRef}[1239],tgn:8711849
skos:narrower{URIRef}[1240],tgn:8711850
skos:narrower{URIRef}[1241],tgn:8711851
skos:narrower{URIRef}[1242],tgn:8711852
skos:narrower{URIRef}[1243],tgn:8711853
skos:narrower{URIRef}[1244],tgn:8711854
skos:narrower{URIRef}[1245],tgn:8713910
skos:narrower{URIRef}[1246],tgn:8716310
skos:note{URIRef}[0],tgn_rev:5000000489
skos:note{URIRef}[1],tgn_rev:5004583615
skos:note{URIRef}[2],tgn_rev:5004587114
skos:note{URIRef}[3],tgn_rev:5004587524
skos:note{URIRef}[4],tgn_rev:5004587770
skos:note{URIRef}[5],tgn_rev:5004592379
skos:note{URIRef}[6],tgn_rev:5004606655
skos:note{URIRef}[7],tgn_rev:5004606730
skos:note{URIRef}[8],tgn_rev:5009360374
skos:note{URIRef}[9],tgn_rev:5009360375
skos:note{URIRef}[10],tgn_rev:5009360376
skos:note{URIRef}[11],tgn_rev:5009401701
skos:note{URIRef}[12],tgn_rev:5015863019
skos:note{URIRef}[13],tgn_rev:5015863020
skos:note{URIRef}[14],tgn_rev:5015863021
skos:note{URIRef}[15],tgn_rev:5017427433
skos:note{URIRef}[16],tgn_rev:5017427438
skos:note{URIRef}[17],tgn_rev:5017427442
skos:note{URIRef}[18],tgn_rev:5017427443
skos:note{URIRef}[19],tgn_rev:5017427444
skos:note{URIRef}[20],tgn_rev:5017427445
skos:note{URIRef}[21],tgn_rev:5017427446
skos:note{URIRef}[22],tgn_rev:5017427447
skos:note{URIRef}[23],tgn_rev:5018713620
skos:note{URIRef}[24],tgn_rev:5018713621
skos:note{URIRef}[25],tgn_rev:5019449460
skos:note{URIRef}[26],tgn_rev:5019449461
skos:note{URIRef}[27],tgn_rev:5019449462
skos:note{URIRef}[28],tgn_rev:5019449496
skos:note{URIRef}[29],tgn_rev:5019449497
skos:note{URIRef}[30],tgn_rev:5022657313
skos:note{URIRef}[31],tgn_rev:5031122176
skos:note{URIRef}[32],tgn_rev:5033698344
skos:note{URIRef}[33],tgn_rev:5034047901
skos:note{URIRef}[34],tgn_rev:5034054356
skos:note{URIRef}[35],tgn_rev:5034054386
skos:note{URIRef}[36],tgn_rev:5034441759
skos:note{URIRef}[37],tgn_rev:5034441760
skos:note{URIRef}[38],tgn_rev:5034441761
skos:note{URIRef}[39],tgn_rev:5034441762
skos:note{URIRef}[40],tgn_rev:5034441763
skos:note{URIRef}[41],tgn_rev:5034441764
skos:note{URIRef}[42],tgn_rev:5034441765
skos:note{URIRef}[43],tgn_rev:5034441766
skos:note{URIRef}[44],tgn_rev:5034441767
skos:note{URIRef}[45],tgn_rev:5034441768
skos:note{URIRef}[46],tgn_rev:5034441769
skos:note{URIRef}[47],tgn_rev:5034441770
skos:note{URIRef}[48],tgn_rev:5034441771
skos:note{URIRef}[49],tgn_rev:5034441772
skos:note{URIRef}[50],tgn_rev:5034441773
skos:note{URIRef}[51],tgn_rev:5034441774
skos:note{URIRef}[52],tgn_rev:5034441775
skos:note{URIRef}[53],tgn_rev:5034441776
skos:note{URIRef}[54],tgn_rev:5034441777
skos:note{URIRef}[55],tgn_rev:5034441778
skos:note{URIRef}[56],tgn_rev:5034441779
skos:note{URIRef}[57],tgn_rev:5034441780
skos:note{URIRef}[58],tgn_rev:5034441781
skos:note{URIRef}[59],tgn_rev:5034441782
skos:note{URIRef}[60],tgn_rev:5034441783
skos:note{URIRef}[61],tgn_rev:5034441784
skos:note{URIRef}[62],tgn_rev:5034441785
skos:note{URIRef}[63],tgn_rev:5034441786
skos:note{URIRef}[64],tgn_rev:5034441787
skos:note{URIRef}[65],tgn_rev:5034441788
skos:note{URIRef}[66],tgn_rev:5034441789
skos:note{URIRef}[67],tgn_rev:5034441790
skos:note{URIRef}[68],tgn_rev:5034441791
skos:note{URIRef}[69],tgn_rev:5034441792
skos:note{URIRef}[70],tgn_rev:5034441793
skos:note{URIRef}[71],tgn_rev:5034441794
skos:note{URIRef}[72],tgn_rev:5034441795
skos:note{URIRef}[73],tgn_rev:5034441796
skos:note{URIRef}[74],tgn_rev:5034441797
skos:note{URIRef}[75],tgn_rev:5034441798
skos:note{URIRef}[76],tgn_rev:5034441799
skos:note{URIRef}[77],tgn_rev:5034441800
skos:note{URIRef}[78],tgn_rev:5034441801
skos:note{URIRef}[79],tgn_rev:5034441802
skos:note{URIRef}[80],tgn_rev:5034441803
skos:note{URIRef}[81],tgn_rev:5034441804
skos:note{URIRef}[82],tgn_rev:5034441805
skos:note{URIRef}[83],tgn_rev:5034441806
skos:note{URIRef}[84],tgn_rev:5034441807
skos:note{URIRef}[85],tgn_rev:5034441808
skos:note{URIRef}[86],tgn_rev:5034441809
skos:note{URIRef}[87],tgn_rev:5034441810
skos:note{URIRef}[88],tgn_rev:5034441811
skos:note{URIRef}[89],tgn_rev:5034441812
skos:note{URIRef}[90],tgn_rev:5034441813
skos:note{URIRef}[91],tgn_rev:5034441814
skos:note{URIRef}[92],tgn_rev:5034441815
skos:note{URIRef}[93],tgn_rev:5034441816
skos:note{URIRef}[94],tgn_rev:5034441817
skos:note{URIRef}[95],tgn_rev:5034441818
skos:note{URIRef}[96],tgn_rev:5034441819
skos:note{URIRef}[97],tgn_rev:5034441820
skos:note{URIRef}[98],tgn_rev:5034441821
skos:note{URIRef}[99],tgn_rev:5034441822
skos:note{URIRef}[100],tgn_rev:5034441823
skos:note{URIRef}[101],tgn_rev:5034441824
skos:note{URIRef}[102],tgn_rev:5034441825
skos:note{URIRef}[103],tgn_rev:5034441826
skos:note{URIRef}[104],tgn_rev:5034441827
skos:note{URIRef}[105],tgn_rev:5034441828
skos:note{URIRef}[106],tgn_rev:5034441829
skos:note{URIRef}[107],tgn_rev:5034441830
skos:note{URIRef}[108],tgn_rev:5034441831
skos:note{URIRef}[109],tgn_rev:5034441832
skos:note{URIRef}[110],tgn_rev:5034441833
